---------- MARCA 1 ----------- Thu Apr 13 12:12:10 2023
[5228034, 5060292, 5845734, 7257434, 5936031, 5568779, 7249256, 6442860]
[6847073, 6983679, 6145668, 7090254, 7851245, 8388607, 8210840, 7522003]
[4340407, 3742794, 2952229, -4352714, -703499, 3966819, 1267528, -2035876]
[2284669, 1219215, 1900125, -5890811, -4471629, -207396, -1358212, -5703211]
[4517969, 4162668, 5168168, 5680170, 4195428, 4218006, 6003489, 4689060]
[6847868, 7030450, 6462739, 8106883, 8367394, 8388607, 8388607, 8224430]
[4927346, 4498388, 3533042, -2292964, 1121969, 5109231, 2757594, -31199]
[2372582, 1305492, 1742574, -6898636, -4832572, -4358, -1786792, -6303387]
[3944095, 3420331, 4523181, 3857904, 2539218, 3094924, 4739836, 2884766]
[6756676, 6938404, 6637477, 8388607, 8388607, 8371208, 8388607, 8388607]
[5509932, 5233299, 4156489, -44127, 2960738, 6177393, 4256949, 2003635]
[2588291, 1555196, 1726799, -7418965, -4798571, 440773, -1892828, -6404628]
[3337714, 2639347, 3782709, 1587704, 597693, 1893289, 3187081, 691972]
[6475749, 6613178, 6644277, 8388607, 8286453, 7879283, 8388607, 8388607]
[6019219, 5890078, 4779740, 2266966, 4682116, 7098444, 5656854, 3921794]
[2937093, 1983268, 1871165, -7332035, -4240501, 1169500, -1528281, -5867689]
[2862661, 2018506, 3119735, -698245, -1163479, 950613, 1702502, -1418407]
[6086303, 6138966, 6485509, 8388607, 7690757, 7164192, 8388607, 8044161]
[6450966, 6446119, 5369424, 4387180, 6177023, 7835057, 6864973, 5604733]
[3438359, 2598809, 2195442, -6687818, -3142864, 2171449, -674790, -4712807]
[2552916, 1592830, 2575428, -2941446, -2661091, 317181, 385205, -3325937]
[5585216, 5505139, 6146549, 7862426, 6690709, 6225146, 7765402, 7167950]
[6733178, 6824068, 5882393, 6210526, 7310030, 8311061, 7768705, 6881969]
[3963469, 3267345, 2621899, -5425116, -1769990, 3213919, 399659, -3194726]
[2327745, 1289001, 2105366, -4898134, -3933401, -130476, -805131, -4955962]
[4945205, 4701909, 5589174, 6697306, 5257763, 5028511, 6779571, 5787340]
[6848324, 7006794, 6270435, 7518001, 8079023, 8388607, 8388607, 7824029]
[4542771, 4007614, 3148366, -3633466, -60141, 4360120, 1784194, -1318839]
[2302653, 1231684, 1829738, -6283859, -4638764, -161235, -1531241, -5952794]
[4342125, 3929426, 4974134, 5113888, 3675961, 3862503, 5613808, 4126212]
[6861894, 7049726, 6558973, 8354425, 8388607, 8388607, 8388607, 8388607]
[5165364, 4791245, 3768903, -1508180, 1812038, 5515014, 3307744, 739263]
[2455281, 1392415, 1734784, -7151837, -4857972, 144258, -1847585, -6388464]
[3758361, 3170549, 4298254, 3083743, 1903481, 2703158, 4244617, 2168130]
[6703069, 6874001, 6679129, 8388607, 8388607, 8246303, 8388607, 8388607]
[5719355, 5495409, 4392399, 782666, 3607301, 6519987, 4768296, 2731705]
[2719130, 1708178, 1779634, -7454186, -4632131, 681449, -1793281, -6257846]
[3197166, 2445389, 3582883, 795969, 19140, 1583821, 2710283, 4910]
[6383591, 6495403, 6627358, 8388607, 8137738, 7680394, 8388607, 8387128]
[6195991, 6111402, 5001856, 3052354, 5245663, 7371587, 6096116, 4558873]
[3102931, 2184788, 1973167, -7172910, -3921271, 1473761, -1306404, -5525568]
[2729608, 1837686, 2909247, -1544335, -1768853, 657452, 1175418, -2152781]
[5906528, 5912652, 6370168, 8353066, 7358022, 6833015, 8194145, 7770093]
[6539616, 6571786, 5540833, 5102148, 6597471, 8004352, 7189468, 6071154]
[3580720, 2790680, 2308778, -6299424, -2751327, 2459941, -402106, -4255827]
[2422861, 1430561, 2365373, -3686519, -3207822, 59838, -128346, -3982075]
[5340567, 5204901, 5939494, 7501247, 6202044, 5788119, 7433942, 6719730]
[6763579, 6882503, 6003482, 6733549, 7616917, 8388607, 8011226, 7251567]
[4139221, 3499871, 2774173, -4840836, -1211102, 3580229, 830191, -2567996]
[2277738, 1223316, 1968767, -5467237, -4261382, -217191, -1146758, -5387099]
[4709676, 4406074, 5359110, 6172147, 4699546, 4589064, 6367396, 5215462]
[6849126, 7021694, 6363358, 7849010, 8258679, 8388607, 8388607, 8075428]
[4756317, 4277461, 3343656, -2938572, 602876, 4773779, 2322542, -573211]
[2346252, 1272712, 1781654, -6633399, -4736557, -75829, -1671487, -6131932]
[4166448, 3695497, 4775835, 4482817, 3143821, 3498416, 5191163, 3532784]
[6847026, 7034379, 6629564, 8388607, 8388607, 8388607, 8388607, 8388607]
[5374503, 5052329, 3988220, -735174, 2446483, 5881458, 3817885, 1448424]
[2532134, 1479929, 1733061, -7324179, -4849321, 285321, -1905111, -6413604]
[3557781, 2909753, 4053746, 2314742, 1240973, 2281929, 3699348, 1427546]
[6615506, 6770940, 6687354, 8388607, 8388607, 8076876, 8388607, 8388607]
[5902280, 5730963, 4614428, 1581405, 4208227, 6834371, 5245081, 3410933]
[2845223, 1862650, 1837188, -7404446, -4424570, 924837, -1678499, -6047134]
[3085798, 2289631, 3416036, 128848, -457693, 1328446, 2285413, -582881]
[6314488, 6403763, 6618141, 8388607, 7993902, 7500324, 8388607, 8283289]
[6378680, 6335309, 5222551, 3761313, 5761193, 7627517, 6498957, 5147266]
[3283595, 2402184, 2092944, -6953521, -3560201, 1796695, -1060937, -5130321]
[2643943, 1712327, 2753181, -2250411, -2253814, 437424, 728249, -2754640]
[5759554, 5722962, 6276181, 8126824, 7040551, 6530394, 7989351, 7498200]
[6651219, 6714254, 5719447, 5689559, 6990928, 8164276, 7493078, 6536003]
[3774954, 3033420, 2462821, -5887306, -2264436, 2808323, -50196, -3698273]
[2396784, 1379954, 2267773, -4210331, -3518516, -38377, -449519, -4388880]
[5230147, 5053250, 5850270, 7191883, 5885717, 5521569, 7202798, 6399426]
[6865774, 7006889, 6166853, 7142646, 7884446, 8388607, 8213444, 7591413]
[4359311, 3769597, 2963121, -4264122, -652964, 3954385, 1249143, -1932739]
[2264341, 1190466, 1873626, -5959349, -4574476, -287366, -1479727, -5762581]
[4497282, 4131193, 5150104, 5599178, 4111282, 4140954, 5924838, 4612307]
[6837599, 7021185, 6454322, 8134181, 8374834, 8388607, 8388607, 8255748]
[4922544, 4502228, 3526672, -2187542, 1159399, 5075744, 2724781, 58853]
[2321829, 1247867, 1685038, -6940829, -4968943, -119454, -1949604, -6367632]
[3901210, 3368653, 4491591, 3766005, 2446377, 2997521, 4645934, 2795334]
[6742886, 6928671, 6628117, 8388607, 8388607, 8346583, 8388607, 8388607]
[5516755, 5251128, 4156406, 61106, 3028994, 6170257, 4257860, 2119951]
[2555529, 1519030, 1678868, -7434626, -4878196, 371771, -2002598, -6417256]
[3306566, 2600072, 3760496, 1498419, 529698, 1824814, 3111733, 627792]
[6460398, 6600075, 6630136, 8388607, 8283192, 7860034, 8388607, 8388607]
[6026634, 5905493, 4774841, 2339161, 4753078, 7099721, 5677149, 4042474]
[2929434, 1974657, 1841421, -7320664, -4251038, 1140595, -1581578, -5816665]
[2879958, 2030948, 3144719, -687904, -1121451, 956841, 1709306, -1360969]
[6133189, 6190734, 6522176, 8388607, 7735769, 7204383, 8388607, 8080978]
[6491929, 6495391, 5400644, 4463065, 6233081, 7839297, 6867625, 5690802]
[3426741, 2588666, 2174303, -6658744, -3191545, 2114471, -789327, -4695557]
[2508393, 1535744, 2535008, -3011726, -2801174, 189644, 222406, -3431492]
[5566701, 5483310, 6131876, 7825081, 6656615, 6171533, 7725398, 7139494]
[6730515, 6829548, 5880519, 6263103, 7343639, 8298265, 7767599, 6949939]
[3948643, 3259753, 2599596, -5372452, -1765179, 3170022, 335541, -3132631]
[2326202, 1284165, 2113354, -4796956, -3907400, -163880, -829877, -4871382]
[5030918, 4803022, 5675392, 6777784, 5435855, 5140756, 6872370, 5941761]
[6904729, 7068793, 6290420, 7521215, 8110703, 8388607, 8388607, 7886962]
[4570506, 4038339, 3153498, -3606791, -26719, 4352742, 1744631, -1233999]
[2291129, 1209363, 1816285, -6283974, -4713834, -238139, -1648556, -5964684]
[4371803, 3959716, 5016932, 5128985, 3728529, 3865159, 5619606, 4177845]
[6860891, 7050422, 6543286, 8353929, 8388607, 8388607, 8388607, 8388607]
[5146351, 4777374, 3748523, -1460368, 1801888, 5451948, 3233217, 777886]
[2383430, 1313738, 1665133, -7201827, -5035928, -26762, -2082631, -6476349]
[3673848, 3075462, 4231392, 2964772, 1734911, 2513979, 4063158, 2016291]
[6635269, 6808794, 6628516, 8388607, 8388607, 8180240, 8388607, 8388607]
[5667368, 5456389, 4351748, 866630, 3611261, 6465911, 4724376, 2775534]
[2633082, 1622010, 1692918, -7439591, -4768465, 536344, -1981354, -6290127]
[3156808, 2405545, 3564832, 848466, 19682, 1505839, 2649039, 28403]
[6370684, 6493693, 6606330, 8388607, 8167811, 7677894, 8388607, 8388607]
[6179621, 6104734, 4973378, 3090583, 5272597, 7356743, 6085780, 4626211]
[3046119, 2126764, 1902593, -7171564, -4016200, 1386242, -1444229, -5533071]
[2679291, 1780157, 2871875, -1559481, -1838664, 554721, 1061069, -2192054]
[5885456, 5897368, 6351871, 8338499, 7373016, 6806567, 8179518, 7779704]
[6514937, 6556273, 5511541, 5134861, 6615306, 7981268, 7175811, 6120756]
[3517951, 2729714, 2233621, -6280751, -2849664, 2361024, -546186, -4255876]
[2371293, 1371456, 2331598, -3568370, -3253666, -44784, -232332, -3953896]
[5366003, 5247839, 5973636, 7557591, 6327643, 5827021, 7480513, 6824686]
[6757693, 6884856, 5974579, 6729708, 7629612, 8388607, 7997166, 7293979]
[4098394, 3460534, 2714021, -4839898, -1272508, 3508852, 724133, -2552440]
[2193859, 1126229, 1884616, -5528889, -4443980, -379476, -1362067, -5492579]
[4637212, 4328596, 5302479, 6113474, 4620298, 4463539, 6275135, 5150614]
[6760873, 6938085, 6287337, 7873861, 8242174, 8388607, 8388607, 8062719]
[4645636, 4176433, 3250657, -2856596, 497305, 4632132, 2170690, -630244]
[2196861, 1118374, 1643468, -6656184, -4978588, -322687, -1966482, -6255862]
[4044285, 3573434, 4678422, 4448828, 3033541, 3308829, 5053363, 3448303]
[6737354, 6933942, 6530982, 8388607, 8388607, 8388607, 8388607, 8388607]
[5279119, 4970118, 3894157, -655984, 2417931, 5811165, 3760943, 1472716]
[2390216, 1334479, 1580789, -7361241, -5072437, 93375, -2165200, -6521782]
[3396108, 2738180, 3910443, 2187948, 1020073, 2033073, 3464706, 1222858]
[6473993, 6635335, 6574788, 8388607, 8373368, 7974218, 8388607, 8388607]
[5787121, 5630490, 4508853, 1679630, 4184276, 6778964, 5217167, 3417437]
[2689921, 1707563, 1668710, -7427504, -4647392, 750309, -1913521, -6143943]
[2845433, 2030943, 3177364, -139442, -880851, 966480, 1880020, -983050]
[6070661, 6152318, 6425737, 8388607, 7838647, 7272264, 8388607, 8166963]
[6197129, 6170131, 5079115, 3896141, 5741228, 7560868, 6485344, 5131721]
[3108661, 2237873, 1916146, -6900787, -3720571, 1635679, -1228102, -5176338]
[2464982, 1528674, 2574656, -2317830, -2453302, 218279, 481571, -2919907]
[5633099, 5602967, 6163904, 8098902, 6995460, 6411105, 7926563, 7453996]
[6564433, 6644176, 5638913, 5772201, 7014804, 8157146, 7517082, 6571756]
[3670485, 2936218, 2338459, -5821921, -2347177, 2762893, -118501, -3702008]
[2224566, 1193466, 2079368, -4391947, -3815857, -263008, -768692, -4652801]
[5042794, 4854173, 5688354, 7072693, 5685816, 5272266, 7025304, 6213655]
[6739004, 6893064, 6075042, 7203238, 7894259, 8388607, 8233895, 7611875]
[4263901, 3689311, 2865338, -4165986, -663217, 3933501, 1261036, -1883702]
[2165779, 1091023, 1766595, -5919554, -4648868, -368877, -1594260, -5780518]
[4458363, 4103540, 5126377, 5650657, 4188779, 4119894, 5923968, 4673979]
[6800631, 6994924, 6407757, 8152974, 8388607, 8388607, 8388607, 8287669]
[4896605, 4484842, 3481737, -2116971, 1206088, 5119979, 2797453, 146151]
[2258913, 1179964, 1601611, -6990188, -5069535, -170387, -2072132, -6426855]
[3810566, 3267885, 4407590, 3650578, 2309768, 2836063, 4476519, 2654180]
[6669916, 6859951, 6578419, 8388607, 8388607, 8288629, 8388607, 8388607]
[5473384, 5221577, 4119230, 162870, 3065716, 6192138, 4322948, 2190515]
[2487478, 1452380, 1598416, -7426243, -4967336, 319782, -2105082, -6438278]
[3243605, 2534467, 3708159, 1487788, 472052, 1709444, 2984578, 573596]
[6408588, 6555215, 6590344, 8388607, 8282293, 7807701, 8388607, 8388607]
[5992814, 5882003, 4742571, 2427925, 4793833, 7123642, 5745074, 4106691]
[2870140, 1918206, 1766802, -7316638, -4332399, 1113270, -1651821, -5823627]
[2765129, 1905782, 3034238, -843717, -1334078, 757876, 1453089, -1574282]
[6006545, 6062834, 6433933, 8388607, 7657418, 7051522, 8342111, 8016270]
[6405126, 6420339, 5335771, 4553871, 6254539, 7834628, 6918483, 5729206]
[3346278, 2518203, 2086069, -6616127, -3254901, 2084960, -818964, -4676443]
[2389123, 1410392, 2410555, -3125691, -2994042, 22075, -11063, -3605571]
[5441680, 5355124, 6032240, 7772878, 6552519, 6000861, 7621149, 7047633]
[6645223, 6756011, 5820025, 6339228, 7365008, 8290134, 7808402, 6977386]
[3874400, 3197634, 2519819, -5293340, -1798254, 3167593, 345641, -3098241]
[2184253, 1134161, 1955078, -4982153, -4174211, -351987, -1123486, -5113267]
[4839767, 4594953, 5506306, 6628311, 5183213, 4853836, 6649435, 5708655]
[6770651, 6944014, 6204074, 7588925, 8113247, 8388607, 8388607, 7888352]
[4476259, 3960906, 3070439, -3476173, -31187, 4355136, 1796908, -1197717]
[2166083, 1086516, 1676975, -6396265, -4884256, -356132, -1842731, -6104381]
[4193859, 3768776, 4846579, 4943586, 3480704, 3599302, 5374757, 3933034]
[6740834, 6938406, 6467157, 8388607, 8388607, 8388607, 8388607, 8388607]
[5077024, 4726024, 3686854, -1305373, 1850134, 5502826, 3343483, 853373]
[2284183, 1218480, 1544559, -7253633, -5161138, -73758, -2197495, -6559727]
[3502104, 2888656, 4055729, 2758353, 1454368, 2261373, 3788090, 1729854]
[6510036, 6686653, 6551193, 8388607, 8388607, 8080979, 8388607, 8388607]
[5609680, 5418348, 4310216, 1035905, 3686616, 6526020, 4847621, 2867443]
[2558253, 1555849, 1596336, -7441909, -4838564, 539069, -2023852, -6314392]
[3004199, 2238824, 3399542, 634201, -251151, 1288882, 2377069, -259757]
[6243964, 6365538, 6525828, 8388607, 8091798, 7547687, 8388607, 8355923]
[6127862, 6070741, 4944829, 3260831, 5356511, 7412816, 6207031, 4715399]
[3001394, 2096266, 1839773, -7133310, -4010857, 1443407, -1397147, -5495176]
[2509982, 1596462, 2674345, -1923593, -2206162, 319045, 708500, -2601599]
[5676190, 5668486, 6195905, 8234323, 7135144, 6537252, 8018044, 7583174]
[6417800, 6477336, 5470670, 5317320, 6684741, 8008898, 7280244, 6185283]
[3472745, 2707862, 2186364, -6157666, -2779350, 2446658, -417747, -4156837]
[2270993, 1271294, 2206854, -3736245, -3409128, -125123, -394796, -4143718]
[5246143, 5118743, 5876458, 7470630, 6180059, 5664425, 7358266, 6681503]
[6739729, 6883624, 5989409, 6847080, 7708122, 8388607, 8092553, 7387577]
[4127979, 3511694, 2727881, -4689725, -1109386, 3696693, 953948, -2375516]
[2157080, 1089704, 1815155, -5677154, -4536086, -363464, -1447148, -5632801]
[4519969, 4194348, 5196826, 5947982, 4404566, 4273552, 6090383, 4923318]
[6721668, 6908791, 6298036, 7959354, 8278546, 8388607, 8388607, 8109693]
[4678292, 4232145, 3285474, -2660266, 676173, 4804757, 2417593, -433725]
[2196368, 1126268, 1614983, -6730902, -4983159, -231417, -1938895, -6295820]
[3960900, 3476186, 4591129, 4276128, 2847149, 3178786, 4890615, 3240083]
[6706520, 6908406, 6544841, 8388607, 8388607, 8384678, 8388607, 8388607]
[5323419, 5035633, 3946332, -459511, 2600543, 5968569, 3992400, 1674687]
[2421004, 1377867, 1587036, -7383869, -5009097, 232048, -2062714, -6490944]
[3343874, 2674475, 3843455, 1997054, 862764, 1948608, 3319324, 1026744]
[6449723, 6610763, 6588339, 8388607, 8347903, 7923853, 8388607, 8388607]
[5844207, 5707098, 4581043, 1864629, 4365146, 6916283, 5423263, 3618829]
[2753269, 1787938, 1711966, -7395089, -4516036, 931903, -1738699, -6039567]
[2848072, 2029969, 3168269, -259679, -929284, 972459, 1822731, -1082924]
[6085068, 6168462, 6468789, 8388607, 7821769, 7239226, 8388607, 8152875]
[6292142, 6284241, 5184861, 4039477, 5911871, 7690214, 6666922, 5341629]
[3216824, 2364369, 1997881, -6851628, -3530706, 1882041, -974620, -5004909]
[2453359, 1508047, 2535041, -2627651, -2626332, 201369, 349705, -3167952]
[5546429, 5496711, 6114948, 7985844, 6818710, 6248831, 7806431, 7293428]
[6557951, 6650274, 5683491, 5929820, 7106114, 8198343, 7620730, 6668148]
[3724419, 3015786, 2397766, -5687758, -2171682, 2925680, 108190, -3527126]
[2237527, 1214701, 2077693, -4490584, -3822787, -199377, -753059, -4708267]
[5011004, 4817508, 5673950, 7005065, 5608217, 5206972, 6963380, 6129354]
[6774943, 6942021, 6141202, 7301177, 7969226, 8388607, 8305976, 7708601]
[4352095, 3800923, 2944766, -4007647, -452453, 4134902, 1510078, -1663803]
[2162239, 1090643, 1730709, -6172339, -4770740, -331219, -1663997, -5969424]
[4284908, 3896475, 4961065, 5302267, 3772458, 3815535, 5617656, 4254703]
[6727690, 6927004, 6418184, 8228308, 8388607, 8388607, 8388607, 8319115]
[4940217, 4558148, 3541268, -1902977, 1425591, 5281258, 3051241, 393765]
[2291928, 1231221, 1610988, -7045596, -4996459, -31187, -1957802, -6411428]
[3744687, 3193343, 4341661, 3468989, 2157780, 2751002, 4360310, 2465254]
[6632688, 6825290, 6589803, 8388607, 8388607, 8253711, 8388607, 8388607]
[5523125, 5293523, 4184289, 388219, 3260214, 6333693, 4537303, 2399906]
[2523621, 1507629, 1612847, -7469956, -4905459, 459484, -1993495, -6414331]
[3119524, 2390788, 3562111, 1100627, 119947, 1521452, 2712999, 163556]
[6308009, 6445314, 6556516, 8388607, 8180493, 7673708, 8388607, 8388607]
[6014114, 5932191, 4810645, 2698598, 4969779, 7226781, 5914052, 4293751]
[2910396, 1987718, 1801303, -7249742, -4192985, 1276181, -1471647, -5711336]
[2713809, 1850478, 2953854, -1036982, -1493666, 724624, 1354033, -1781001]
[5940962, 5986051, 6388585, 8388607, 7565287, 6968760, 8290643, 7940153]
[6425118, 6454984, 5385363, 4767868, 6394176, 7914023, 7053356, 5871616]
[3411609, 2609512, 2144941, -6500522, -3059054, 2275751, -586463, -4500993]
[2365887, 1388138, 2361366, -3350385, -3109779, 35113, -73314, -3787705]
[5355273, 5253259, 5970956, 7670381, 6395040, 5872975, 7521795, 6900930]
[6655632, 6779072, 5870837, 6489304, 7468766, 8338204, 7909318, 7098656]
[3959371, 3310074, 2599779, -5131296, -1553046, 3380210, 625752, -2862369]
[2221906, 1180948, 1968344, -5099961, -4145396, -230802, -1047477, -5157104]
[4815139, 4561139, 5490781, 6526343, 5099192, 4811891, 6596021, 5606069]
[6818596, 7000672, 6279894, 7677009, 8185811, 8388607, 8388607, 7988039]
[4595508, 4104310, 3178223, -3300809, 232419, 4578983, 2077311, -917664]
[2209253, 1135790, 1687664, -6546403, -4912584, -244814, -1811324, -6197513]
[4093492, 3643279, 4749294, 4678819, 3187848, 3417981, 5172008, 3620771]
[6700378, 6897763, 6488708, 8388607, 8388607, 8388607, 8388607, 8388607]
[5136229, 4810355, 3763751, -1074786, 2061461, 5645031, 3567065, 1085824]
[2338942, 1291405, 1582638, -7249878, -5058817, 77248, -2049321, -6495441]
[3519329, 2906699, 4073879, 2696438, 1467774, 2305852, 3806838, 1701726]
[6544109, 6724071, 6599416, 8388607, 8388607, 8093518, 8388607, 8388607]
[5715461, 5539430, 4411121, 1222840, 3904584, 6679878, 5059338, 3115868]
[2649441, 1662648, 1660378, -7481009, -4716761, 727913, -1857354, -6239201]
[2906400, 2118584, 3273549, 173806, -638042, 1112284, 2091916, -708306]
[6111959, 6209249, 6458176, 8388607, 7920131, 7357454, 8388607, 8224684]
[6119257, 6081017, 4991278, 3511151, 5495853, 7472065, 6344158, 4864971]
[3039671, 2162159, 1878453, -7034744, -3869626, 1573727, -1222959, -5351386]
[2523659, 1616800, 2680813, -1926290, -2171737, 384766, 760684, -2593941]
[5702044, 5699142, 6232957, 8234486, 7168134, 6558689, 8037229, 7606488]
[6510897, 6581864, 5560610, 5459491, 6828012, 8099393, 7402975, 6363376]
[3592581, 2846059, 2279343, -6061648, -2552294, 2676268, -166822, -3945301]
[2287948, 1283927, 2190926, -3991155, -3522081, -87186, -446557, -4322823]
[5155889, 5001973, 5802525, 7327410, 5966768, 5504913, 7224996, 6487515]
[6717653, 6863482, 6014868, 6979093, 7770343, 8388607, 8151995, 7458841]
[4174726, 3581592, 2784744, -4508902, -941069, 3810697, 1132870, -2190747]
[2170406, 1111919, 1814084, -5749598, -4542348, -308777, -1421277, -5664644]
[4495461, 4163049, 5177117, 5862689, 4335661, 4226939, 6041571, 4842172]
[6753749, 6944335, 6347525, 8025998, 8327535, 8388607, 8388607, 8184094]
[4771936, 4343821, 3368576, -2486731, 889401, 4964176, 2619561, -197709]
[2226319, 1160323, 1615413, -6850822, -5018147, -162100, -1936535, -6364236]
[3865476, 3356047, 4490774, 4009927, 2567178, 3000424, 4691378, 2944514]
[6656678, 6851091, 6542074, 8388607, 8388607, 8323116, 8388607, 8388607]
[5373527, 5103048, 4005585, -259412, 2787438, 6074467, 4169289, 1893206]
[2472186, 1442389, 1615464, -7386816, -4917072, 351919, -1946057, -6419934]
[3349509, 2673954, 3839629, 1887464, 827974, 1960165, 3299566, 955691]
[6470782, 6626449, 6618938, 8388607, 8352654, 7917674, 8388607, 8388607]
[5928809, 5800853, 4664803, 2052252, 4536655, 7020161, 5571831, 3812497]
[2822467, 1867216, 1756978, -7389502, -4429884, 1057581, -1633412, -5961202]
[2795527, 1958273, 3087988, -590244, -1186317, 864931, 1633613, -1385221]
[6023366, 6085363, 6438652, 8388607, 7696604, 7112768, 8376329, 8054838]
[6331649, 6335440, 5256031, 4240724, 6042604, 7749443, 6776413, 5489484]
[3279718, 2444999, 2050278, -6756306, -3396301, 2003824, -835485, -4865642]
[2478649, 1531634, 2546228, -2663637, -2628166, 246216, 369274, -3193426]
[5580684, 5527421, 6157141, 7970725, 6826021, 6254548, 7811423, 7293891]
[6663592, 6763054, 5786909, 6052738, 7224688, 8264906, 7710139, 6824484]
[3844024, 3147616, 2486186, -5578493, -1987285, 3104398, 286116, -3331482]
[2240429, 1205214, 2042854, -4785842, -4005722, -222974, -885917, -4943766]
[4908000, 4678910, 5577856, 6788659, 5329161, 4995199, 6774053, 5859941]
[6747426, 6910143, 6160758, 7416021, 8013120, 8388607, 8347479, 7761553]
[4396172, 3862221, 2999258, -3810715, -296772, 4213302, 1649368, -1489467]
[2197801, 1132703, 1752271, -6154422, -4718869, -266938, -1600370, -5924711]
[4336283, 3947428, 5004909, 5323981, 3846426, 3883202, 5671866, 4309124]
[6790392, 6985676, 6466570, 8283996, 8388607, 8388607, 8388607, 8368919]
[5028435, 4653036, 3619888, -1719931, 1583101, 5386969, 3180456, 559181]
[2318751, 1256298, 1613768, -7126565, -5055592, -7462, -1994374, -6467869]
[3680234, 3103406, 4260644, 3225852, 1908179, 2595506, 4177886, 2208449]
[6608353, 6788366, 6592524, 8388607, 8388607, 8195128, 8388607, 8388607]
[5575340, 5355408, 4245081, 588191, 3409481, 6406286, 4658887, 2566791]
[2571706, 1563071, 1641404, -7460942, -4843240, 535686, -1922516, -6354585]
[3127793, 2389201, 3553664, 982664, 62214, 1512109, 2678184, 91015]
[6324487, 6450556, 6574812, 8388607, 8168685, 7655278, 8388607, 8388607]
[6084634, 6004200, 4877988, 2864076, 5101396, 7296968, 6021424, 4439348]
[2976032, 2059139, 1844496, -7229312, -4115331, 1367712, -1392055, -5633437]
[2667376, 1785413, 2877374, -1368957, -1745147, 607427, 1155771, -2071389]
[5869974, 5888266, 6342109, 8388607, 7410968, 6816886, 8196139, 7815764]
[6453504, 6488642, 5442735, 4948831, 6498236, 7950551, 7134946, 5989099]
[3466759, 2677553, 2188539, -6394472, -2944224, 2362910, -482277, -4373832]
[2382187, 1399083, 2356497, -3419643, -3143206, 46895, -91275, -3838125]
[5372318, 5259618, 5983352, 7636203, 6379433, 5859629, 7509413, 6878340]
[6724618, 6843544, 5931678, 6588837, 7558032, 8382099, 7979227, 7209751]
[4065726, 3421829, 2675138, -5017673, -1375471, 3527093, 792700, -2663982]
[2244669, 1192634, 1955282, -5305500, -4253381, -226302, -1124617, -5304636]
[4748974, 4465871, 5430228, 6338916, 4892379, 4655907, 6452723, 5398695]
[6803517, 6976594, 6299476, 7778942, 8218555, 8388607, 8388607, 8024679]
[4646868, 4166031, 3235380, -3083584, 380531, 4652932, 2208854, -758274]
[2247246, 1177040, 1704384, -6587707, -4886917, -193096, -1771904, -6185626]
[4107059, 3645679, 4749484, 4590923, 3149280, 3406036, 5143356, 3566181]
[6750273, 6939621, 6536532, 8388607, 8388607, 8388607, 8388607, 8388607]
[5245561, 4925096, 3858063, -882098, 2261347, 5772770, 3734204, 1302684]
[2421102, 1373618, 1632123, -7280432, -4994355, 183856, -1972873, -6456737]
[3538017, 2906294, 4069847, 2542573, 1371435, 2278915, 3746128, 1588856]
[6573858, 6737589, 6633408, 8388607, 8388607, 8070183, 8388607, 8388607]
[5806678, 5632169, 4500161, 1411545, 4064093, 6765368, 5187557, 3291379]
[2740023, 1757166, 1728714, -7453849, -4609922, 836235, -1753200, -6144699]
[2971323, 2173944, 3320680, 102920, -617684, 1160936, 2115541, -708336]
[6175553, 6259899, 6509129, 8388607, 7933850, 7371865, 8388607, 8235011]
[6223553, 6180578, 5083456, 3665096, 5631928, 7542769, 6446244, 5020958]
[3142878, 2267930, 1957353, -6998266, -3756024, 1684172, -1122201, -5239343]
[2510959, 1582971, 2631281, -2277809, -2415106, 284000, 565103, -2879382]
[5630294, 5590868, 6170083, 8116532, 6970122, 6381954, 7911959, 7439476]
[6521189, 6587760, 5603339, 5633789, 6912433, 8112481, 7469080, 6450088]
[3648834, 2913238, 2334078, -5931224, -2430201, 2740863, -66566, -3807209]
[2303892, 1293851, 2183259, -4108512, -3579156, -97661, -494610, -4398129]
[5166304, 4995724, 5801243, 7255961, 5914068, 5460729, 7182146, 6427053]
[6785153, 6924620, 6078691, 7083216, 7846211, 8388607, 8207621, 7552594]
[4283374, 3695494, 2872803, -4355340, -751839, 3946876, 1296561, -1996068]
[2205976, 1138151, 1811261, -5965305, -4630743, -293637, -1483873, -5796604]
[4420034, 4049927, 5083545, 5595265, 4052626, 4034453, 5843241, 4561267]
[6738763, 6915004, 6366359, 8110228, 8342594, 8388607, 8388607, 8211447]
[4835019, 4415654, 3438896, -2259376, 1059069, 5046644, 2763654, -17342]
[2281832, 1218941, 1647959, -6877671, -4964427, -92848, -1876538, -6332594]
[3891681, 3370137, 4499548, 3923086, 2540774, 3000682, 4674113, 2900948]
[6700038, 6882508, 6579784, 8388607, 8388607, 8326707, 8388607, 8388607]
[5461046, 5192175, 4086294, -32889, 2943571, 6165292, 4293659, 2052992]
[2512658, 1482064, 1627752, -7469640, -4951692, 383367, -1974080, -6462248]
[3213603, 2500366, 3666808, 1412741, 352717, 1668584, 2937271, 463994]
[6354662, 6481552, 6555398, 8388607, 8217181, 7741490, 8388607, 8388607]
[5946417, 5827043, 4707751, 2294036, 4689143, 7081091, 5705767, 3987243]
[2885504, 1942728, 1795719, -7334207, -4285856, 1169868, -1493940, -5830273]
